Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2020-02-19,0.004694748284284925,0.009588321669801758,0.00807088102474311,0.007261239284407539,0.004676547883901803,-0.00017562787867308574
2020-02-20,-0.0038228174279975285,-0.00844409504970574,-0.008329671492708763,-0.015723348768820197,0.005644986085864686,0.0029037454675116866
2020-02-21,-0.010573809232819777,-0.007891333811951255,-0.01061140112400104,-0.0057583397323863654,0.01717201549417072,0.004034193616738313
2020-02-24,-0.03408807942044074,-0.02849242605457305,0.0035524299789841188,-0.038140118305501444,0.01676255638881947,0.007760039461803882
2020-02-25,-0.030747904375353224,-0.021695186641917167,-0.02768537894047868,-0.007950893424669061,-0.015364987376213718,0.002775329094639277
2020-02-26,-0.00378569732353003,0.009424203378849697,-0.0027957341739912496,0.007950893424669056,-0.004198505886171601,-0.0005198813220510275
2020-02-27,-0.045168136352261155,-0.04301935088623161,-0.02224083158828515,-0.02429091163634766,0.0,0.004841250791451136
2020-02-28,-0.008272463109653077,-0.03366013881919046,-0.03098926594166828,-0.0036949844520206107,-0.047385678747064744,0.011148054779848943
2020-03-02,0.0450108687694132,0.004854921012137812,0.027530375394205466,0.021485141027698582,0.017868979456354687,-0.0006833512069925555
2020-03-03,-0.02851048492291458,0.006346875816467674,-0.019628807395921148,-0.006786212253051863,0.030796353102671873,0.011553353666734989
2020-03-04,0.041336349360633136,0.01859019779314612,0.014277418437184634,0.017597068119178723,-0.0006091618212690988,-0.002198381462948421
2020-03-05,-0.034510782439981125,-0.012086846249872092,0.004835894607276315,-0.02125154207893726,0.01529889178860684,0.008848360669876086
2020-03-06,-0.01720094365238617,-0.03101900513552942,-0.01417900760141296,-0.020716080398079872,0.002636957249874577,0.010100438150523193
2020-03-09,-0.07901041294037148,-0.06857896915404986,-0.029997127854656087,-0.07072081663000661,0.0022120303868409007,0.008930113314575853
2020-03-10,0.048215052425859106,-0.002771289624711239,0.01648921319313598,0.04956681334524702,-0.009239341300194449,-0.018527292018091827
2020-03-11,-0.05010289280860541,-0.02688801931483271,-0.041357650342018173,-0.04769641835078661,-0.010725720864527515,-0.010029288234650352
2020-03-12,-0.09994485240247351,-0.12223074578782823,-0.04056925591573046,-0.10547894852763179,-0.03225585264372553,0.0005082211559023929
2020-03-13,0.08880840694923595,0.0047218844725928745,-0.06330939474326662,0.06960563813305289,-0.047416352203101815,-0.006540347681280068
2020-03-16,-0.12765219747281742,-0.05453687720364026,-0.04458942690381269,-0.1332942107246199,-0.019856680529920206,0.026073923128304047
2020-03-17,0.05822631263569171,0.0167301379181047,0.005378041771618239,0.06665065697530657,0.02590818443844778,-0.025392156274229503
2020-03-18,-0.053222272332080246,-0.053203753197722865,-0.028151275324848637,-0.09032427549930783,-0.03171271975140128,-0.013977812316278444
2020-03-19,0.004696760970401053,-0.027928229637415106,-0.019553261799738715,0.007739443175932323,0.0008795472315558977,0.003275996040764278
2020-03-20,-0.04432762405336681,-0.0037480136408240567,-0.026689372919304132,0.007361287030434736,0.0036454671159334207,0.02515826652539681
2020-03-23,-0.02973150100957679,-0.02753982246571773,0.027509996513173263,-0.024206490198134204,0.05442181862869502,0.011765705196354486
2020-03-24,0.08968323251796326,0.08429593313444744,0.06560002742802432,0.07244994496000677,0.05777508425392426,-0.006825235770318496
2020-03-25,0.011468990420822226,0.06031574479806611,0.0746734967821812,0.03464047062095369,-0.016947954536260905,0.0005839604103609214
2020-03-26,0.06054383107424656,0.027167781500853826,-0.04397600793497346,0.037164073834183575,0.010845784249569976,0.002418078956245858
2020-03-27,-0.0342678455416263,-0.024879777183749122,0.054164456995582866,-0.058523567241100354,-0.016005198817997043,0.007383537067844725
2020-03-30,0.032966590569974794,0.030134001820868818,-0.0001607481276076117,0.016357419531353834,-0.0011707228298990415,0.0023119886901429533
2020-03-31,-0.016142310788415843,0.012708543865634171,-0.014613692467175698,0.006761754712928574,-0.02408550651926629,0.0018124551235323455
2020-04-01,-0.04514636273278691,-0.03610880587225655,-0.041172447004844945,-0.043719718056152226,-0.003289523008281446,0.004063120046994338
2020-04-02,0.022572657056960366,0.002575003595867391,-0.01141200482627777,0.03311577429390245,0.0296535360572285,0.00016416330618083112
2020-04-03,-0.015252860825944299,-0.010860481368859917,-0.006830198272350296,-0.019133444336529894,0.00490888893936245,0.0007386486964459718
2020-04-06,0.06796824414483035,0.016151136761735133,0.0351676426025147,0.05319293229917974,0.02615913167880727,-0.004521168890728603
2020-04-07,-0.001604339048362459,0.02329989268630731,0.016051846497515763,0.0051385325233980275,-0.007301457414060284,-0.004458197078109269
2020-04-08,0.033489371191284686,0.0032791246159866692,0.0253078785957538,0.010198160355033353,0.00036032405214913405,-0.0012416897171133696
2020-04-09,0.014383470303699339,0.033048891005154436,-0.002877176059475279,-0.00367077431050085,0.041633439372849586,0.002151819523989146
2020-04-10,0.0,0.0049695988077792285,0.011183576246129557,0.0,0.0,0.0
2020-04-13,-0.01015605944467711,0.0004983498484554685,-0.021542229962508493,0.001413548008685727,0.004941175038212751,-0.0021518195239891135
2020-04-14,0.03011455957230757,-0.0038018703933194275,0.03739023842532097,0.02262350700522286,0.006797057351607868,0.0013245472224494197
2020-04-15,-0.022276732672369248,-0.025864854947794103,0.00030624317659074766,-0.02601914160715058,-0.016935449293475353,0.00889650846350168
2020-04-16,0.0057998378395412884,-0.0029046058953122525,-0.018086735440837224,0.005371069343184863,-0.003944735829989091,0.0010653712339807138
2020-04-17,0.026440932021320578,0.025137879044387225,0.027867330406517028,0.022028130227801555,-0.018301820946780283,-0.0026251060900395876
2020-04-20,-0.018042845615347775,0.004423315350393303,-0.008981314000591451,-0.012767681826280618,0.007313955384594793,0.002625106090039695
2020-04-21,-0.031155115236330667,-0.033590912977547356,-0.01993185862115779,-0.02804308474294034,-0.013847209197883095,0.002781574777556643
2020-04-22,0.02267130058213675,0.01106183154468433,-0.007918337617691062,0.026925166467894925,0.029647891342731346,-0.003109336424547675
2020-04-23,-0.0005395676601955963,0.011713558480292185,0.014262459217686572,-0.003641678665510894,0.0026574814347122173,0.0006550633394519005
2020-04-24,0.013822090566839217,-0.010556336789845171,-0.007300021371666327,-0.0014043562798194667,-0.005670027160958046,0.00024584658119830913
2020-04-27,0.014606868181735996,0.017473812265619493,0.028298664461505814,0.020033909488428828,-0.006753227914803885,-0.0053357428111446255
2020-04-28,-0.005256170190483643,0.02344833787433884,0.0013658450962792663,0.0019265043249080082,-0.0008181536244567528,0.004352840408213585
2020-04-29,0.02623670404507307,0.027019111353388848,0.0050648617875738286,0.02872837753811253,-0.004159457378130776,-0.000491743126326003
2020-04-30,-0.009255143319054839,-0.0327612751417671,0.022372344941255062,-0.02133211445764769,-0.011335623435517613,-0.002380821984390978
2020-05-01,-0.028460211014775954,-0.014899291264118942,-0.03516540541391253,-0.03669093971752056,0.006097067443094948,0.0013812038213732245
2020-05-04,0.0042408225788494016,-0.011779400467806742,0.005111655140397873,0.010701254054236078,0.007291162026340241,0.00016464690413395754
2020-05-05,0.008999935197779802,0.015781437995723162,0.0003841953492562488,0.005586661165341389,-0.001465717123550518,-0.0007398518548657419
2020-05-06,-0.007003880399042588,0.0006435761415060237,0.00229881653390947,-0.0030689715991465438,-0.011922512345884834,-0.0037063567599322686
2020-05-07,0.011438955754890805,0.004367483548295611,0.005275610965913021,0.00807014004939238,0.02207963897860998,0.0060877318373766965
2020-05-08,0.016730795065226244,0.0040757464519163315,0.023729033633254376,0.02084552330149884,-0.006935380050009182,-0.0032861701210460327
2020-05-11,0.0001330693667907644,0.003970181790082348,0.005178697271870695,-0.006535824962393328,-0.00857515842664911,-0.0028015617163306013
2020-05-12,-0.020713365772047604,0.0024520841545646807,-0.007219629155027359,-0.0038324439920766028,0.005353411843933332,0.0032950913059108747
2020-05-13,-0.017616996624280044,-0.021638297807762746,-0.0009070794516385048,-0.0019217439657039394,0.0055583326933722026,0.0020540732069395857
2020-05-14,0.01145891780407149,-0.029016612566975908,-0.015619048713887735,0.003839801913987746,0.014021058879757815,0.0015582843237486675
2020-05-15,0.003918675203723029,0.009478786315860126,0.0021101545489966597,-0.013781783625620768,0.008764225555300193,-0.0006557903663215837
2020-05-18,0.031015208770073424,0.029819579857296677,0.006255835611188545,0.03838753686559046,-0.012395415869611638,-0.006169049368197775
2020-05-19,-0.010539747711599283,0.0017097916076359947,0.013164331748649888,-0.008045204100006217,0.007134611589602911,0.00280154292090649
2020-05-20,0.0165139906134157,0.01534445192647056,0.0038952355740500145,0.013107300956128139,0.0036626025539089747,0.00024652723284891937
2020-05-21,-0.007803968309953686,-0.010146386787025044,-4.889712597012956e-05,-0.01149295832233118,-0.01734362611469108,0.0006579810066526267
2020-05-22,0.002350945686812366,-0.004764692651835748,-0.008390668954356759,-0.020916236842950978,0.008161878938069567,0.0018885728202004083
2020-05-25,0.0,-0.003063465325972162,0.01622359289738674,0.0,0.0,0.0
2020-05-26,0.01221428502146052,0.013609883149092367,0.025654531678107852,0.021722258877232073,-0.017328994749641426,-0.0026288407466717716
2020-05-27,0.014718447490314346,0.023422683100774905,0.008758247657667742,0.0032180670596811006,0.003220991829132791,0.0008224939569671136
2020-05-28,-0.0021101393249195488,0.0063450639222860684,0.020090019895411412,-0.006985421392617789,0.001752541583290877,-0.0009045753602541782
2020-05-29,0.004800793552307952,-0.01852171931422289,-0.00031566909233739134,0.017108103404539127,0.013680565277693138,0.0032033875800905973
2020-06-01,0.003744216478364391,0.016818550163243923,0.007794122462000443,0.02279682185430534,0.0005180443866920326,-0.0003943057615318502
2020-06-02,0.008177307282398658,0.019868667939812172,0.013346681170259223,0.023554616567901306,-0.007277016031962099,-0.0016438034423079235
2020-06-03,0.01355667081256392,0.033291252402531966,0.0011673311658246517,0.023012328102173865,-0.016009633407297864,-0.005940124067626166
2020-06-04,-0.003374389083608904,-0.006947791922288514,0.001874013091872005,-0.014195210143256467,0.012351241473905206,-0.003979562386891362
2020-06-05,0.025874012821635813,0.024979071381482816,0.005990196596921539,0.025994810333199076,-0.025155268002861633,-0.004996988995541873
2020-06-08,0.011969656405806002,0.007403074257152823,0.009231544919404248,0.006090732860150063,0.013098481927345721,0.0010847326464382405
2020-06-09,-0.007829743419721978,-0.020626563614047872,0.007472839509725463,-0.006824149423898093,0.009610330246712897,0.0035798328221947114
2020-06-10,-0.005327255735182077,-0.0029252362621632563,0.007129165737939422,0.0073099677217689065,-0.0008167458702274134,0.007451654654117577
2020-06-11,-0.06075269299628893,-0.0407470748776952,-0.021002969926042312,-0.053608754248097246,0.010855446283993906,0.0035409109207709018
2020-06-12,0.012976286605211731,-0.005891014285805597,-0.0058129358886311044,0.021037392756877337,-0.0015600795547297869,-0.0022221642145769565
2020-06-15,0.00827786081817526,-0.012099388028314294,-0.04008611426580905,-0.009123312198999428,-0.005218007981163413,-0.0008240660016525867
2020-06-16,0.018784852866710527,0.03920333439187805,0.04624632510394637,0.0063445798946604685,0.005391431183017847,-0.0020630344209399566
2020-06-17,-0.0036067962326294138,-0.002493885599620855,-0.005112771583455966,0.009567059047837188,-0.00023130821343635084,0.0015683537163987847
2020-06-18,0.0005940434038017573,-0.00725706694258628,0.0003391461998937849,0.0005009353732866973,-0.002547715531949515,0.0022243154280869983
2020-06-19,-0.005665513565673728,0.0008664544664874804,0.004454313899269762,-0.00025048980406449685,0.0121590659502639,0.00032943513839268473
2020-06-22,0.006474093296658384,-0.014012063609464305,-0.00021204336328959524,0.012199958969245094,0.006166825249584587,-0.0009054825952206558
2020-06-23,0.004298169191483789,0.024367954644016424,0.004295854968920768,0.009604629049016015,0.008728248980421311,-0.00032952126506510587
2020-06-24,-0.0261952655956623,-0.029704061883166336,0.0037621271581248727,-0.013323893606828957,-0.0035613970847807024,0.001893054174523823
2020-06-25,0.01089982772821816,-0.005163555242715652,-0.017991301347977263,0.004214108900595936,-0.0020976074000182165,0.00016418004116239827
2020-06-26,-0.024525204274831163,0.0029886143948444906,0.010233767692854842,-0.012193886433328267,0.005884713686692411,0.002709594979655613
2020-06-29,0.01457888811353358,0.004014392353845822,-0.023822920351774687,0.004496570562457563,0.0012967886103743235,0.0009831890822710279
2020-06-30,0.015292349435755562,-0.011615474421807569,0.009774289748523653,-0.003245481813833363,0.010202426588476162,-0.0018034756548646253
2020-07-01,0.005009563975870565,0.004474301902945434,-0.011196004737965557,0.011189916872918404,-0.011104398270962212,-0.0015618059493669337
2020-07-02,0.0045309704768169146,0.019368951039813554,0.0068805468664116555,0.02249487301581951,0.006072237805783904,0.0012331219647029703
2020-07-03,0.0,-0.013276254036617134,0.00600268867013943,0.0,0.0,0.0
2020-07-06,0.01575693083216329,0.02140145809366519,0.017361053301051903,0.04213656603464978,0.0025192455591178196,-0.001479886553103956
2020-07-07,-0.010877477869643567,-0.013791983579765476,-0.0023540365863198914,-0.01683084807183407,0.00873997345987791,0.003203551798505739
2020-07-08,0.007796986263430269,-0.0016783994553189517,-0.009852558675453343,0.025600530263365662,0.006243658695440093,-0.0015592039720641996
2020-07-09,-0.005659591476194623,-0.011845129932855993,0.006777280012193605,0.0,-0.009018817348082771,0.0031983670744532124
2020-07-10,0.010411809774443004,0.00687389376016678,-0.01020352603790476,-0.0064544407663709395,-0.0005559571095256041,-0.001966754943352525
2020-07-13,-0.009406645216058874,0.01494523557696055,0.024961133931120108,-0.006729291249471198,0.0070930414866313,0.001065688465746307
2020-07-14,0.01331730058290395,-0.005432638042677411,-0.012133640523479617,0.0013960112873060407,-0.0002209103260360273,-8.224964968507855e-05
2020-07-15,0.009041056936355048,0.019498581856559952,0.01603588644599482,0.0030180385370043084,0.00044177186147791053,-0.00032751779596168
2020-07-16,-0.0034119152141152374,-0.004970722259635553,-0.0045990445878897205,-0.01424098005900401,-0.007035885831272417,0.0007375730831950712
2020-07-17,0.0028445625875835605,0.0038102392809422642,-0.0066232274775021175,0.005627165059938188,0.005323049805576425,-0.00024563310261667724
2020-07-20,0.008371797255140334,-0.003659124635817667,0.002681520127287168,0.012777535847785007,0.004194021617199042,0.0006550984881031562
2020-07-21,0.0016776293345600682,0.00848744879073466,0.00632356962681361,0.009191195721770934,0.014487856747344773,0.0010637698243484062
2020-07-22,0.005730630594473862,-0.004600729059497629,-0.002410323571114051,-0.004355462833848516,0.011709267020525905,0.00032770731950243915
2020-07-23,-0.012396378412246847,0.0006288072961023373,-0.003205526987229437,-0.008072891833629046,0.013322162460929807,0.0009805843830349484
