Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2020-05-18,-0.008045204100005993,0.0017097916076359947,0.007134611589602911,0.0028015429209062685,0.013164331748649888,-0.010539747711599283
2020-05-19,0.01310730095612792,0.01534445192647056,0.0036626025539089747,0.00024652723284891937,0.0038952355740502357,0.0165139906134157
2020-05-20,-0.01149295832233118,-0.010146386787025044,-0.01734362611469108,0.0006579810066526267,-4.889712597035161e-05,-0.007803968309953686
2020-05-21,-0.020916236842950978,-0.004764692651835748,0.008161878938069567,0.0018885728202004083,-0.008390668954356872,0.002350945686812366
2020-05-22,0.0,-0.003063465325972162,0.0,0.0,0.01622359289738696,0.0
2020-05-25,0.021722258877232073,0.013609883149092367,-0.017328994749641426,-0.0026288407466717716,0.025654531678107852,0.01221428502146052
2020-05-26,0.0032180670596811006,0.023422683100774905,0.003220991829132791,0.0008224939569671136,0.008758247657667742,0.014718447490314346
2020-05-27,-0.006985421392617789,0.0063450639222860684,0.001752541583290877,-0.0009045753602541782,0.020090019895411412,-0.0021101393249195488
2020-05-28,0.017108103404539127,-0.01852171931422289,0.013680565277693138,0.0032033875800905973,-0.00031566909233739134,0.004800793552307952
2020-05-29,0.02279682185430534,0.016818550163243923,0.0005180443866920326,-0.0003943057615318502,0.007794122462000443,0.003744216478364391
2020-06-01,0.023554616567901306,0.019868667939812172,-0.007277016031962099,-0.0016438034423078122,0.013346681170259223,0.008177307282398658
2020-06-02,0.023012328102173865,0.033291252402531966,-0.016009633407297864,-0.005940124067626277,0.0011673311658246517,0.01355667081256392
2020-06-03,-0.014195210143256467,-0.006947791922288514,0.012351241473905206,-0.003979562386891362,0.001874013091872005,-0.003374389083608904
2020-06-04,0.025994810333199076,0.024979071381482816,-0.025155268002861633,-0.004996988995541873,0.005990196596921318,0.025874012821635813
2020-06-05,0.006090732860150063,0.007403074257152823,0.013098481927345721,0.0010847326464382405,0.009231544919404248,0.011969656405806002
2020-06-08,-0.006824149423898093,-0.020626563614047872,0.009610330246712897,0.0035798328221947114,0.007472839509725463,-0.007829743419721978
2020-06-09,0.0073099677217689065,-0.0029252362621632563,-0.0008167458702274134,0.007451654654117577,0.007129165737939202,-0.005327255735182077
2020-06-10,-0.053608754248097246,-0.0407470748776952,0.010855446283993906,0.0035409109207706806,-0.021002969926042083,-0.06075269299628893
2020-06-11,0.021037392756877337,-0.005891014285805597,-0.0015600795547297869,-0.002222164214576845,-0.005812935888631216,0.012976286605211731
2020-06-12,-0.009123312198999202,-0.012099388028314294,-0.005218007981163413,-0.000824066001652809,-0.04008611426580893,0.00827786081817526
2020-06-15,0.006344579894660248,0.03920333439187805,0.005391431183017847,-0.002063034420939845,0.04624632510394637,0.018784852866710527
2020-06-16,0.009567059047837188,-0.002493885599620855,-0.00023130821343635084,0.0015683537163987847,-0.005112771583455966,-0.0036067962326294138
2020-06-17,0.0005009353732866973,-0.00725706694258628,-0.002547715531949515,0.0022243154280869983,0.0003391461998937849,0.0005940434038017573
2020-06-18,-0.00025048980406449685,0.0008664544664874804,0.0121590659502639,0.00032943513839246274,0.004454313899269762,-0.005665513565673728
2020-06-19,0.012199958969245094,-0.014012063609464305,0.006166825249584587,-0.0009054825952205447,-0.00021204336328970626,0.006474093296658384
2020-06-22,0.009604629049016015,0.024367954644016424,0.008728248980421311,-0.00032952126506510587,0.0042958549689209894,0.004298169191483789
2020-06-23,-0.013323893606828957,-0.029704061883166336,-0.0035613970847807024,0.001893054174523823,0.0037621271581248727,-0.0261952655956623
2020-06-24,0.004214108900595936,-0.005163555242715652,-0.0020976074000182165,0.00016418004116239827,-0.017991301347977263,0.01089982772821816
2020-06-25,-0.012193886433328267,0.0029886143948444906,0.005884713686692411,0.002709594979655613,0.010233767692854842,-0.024525204274831163
2020-06-26,0.004496570562457563,0.004014392353845822,0.0012967886103743235,0.0009831890822710279,-0.023822920351774798,0.01457888811353358
2020-06-29,-0.003245481813833363,-0.011615474421807569,0.010202426588476162,-0.0018034756548646253,0.009774289748523433,0.015292349435755562
2020-06-30,0.011189916872918404,0.004474301902945434,-0.011104398270962212,-0.0015618059493668224,-0.011196004737965445,0.005009563975870565
2020-07-01,0.02249487301581951,0.019368951039813554,0.006072237805783904,0.0012331219647027485,0.0068805468664116555,0.0045309704768169146
2020-07-02,0.0,-0.013276254036617134,0.0,0.0,0.00600268867013943,0.0
2020-07-03,0.04213656603464978,0.02140145809366519,0.0025192455591178196,-0.001479886553103956,0.017361053301051903,0.01575693083216329
2020-07-06,-0.01683084807183407,-0.013791983579765476,0.00873997345987791,0.003203551798505739,-0.0023540365863198914,-0.010877477869643567
2020-07-07,0.025600530263365662,-0.001678399455319063,0.006243658695440093,-0.0015592039720641996,-0.009852558675453343,0.007796986263430269
2020-07-08,0.0,-0.01184512993285588,-0.009018817348082771,0.0031983670744532124,0.006777280012193605,-0.005659591476194623
2020-07-09,-0.0064544407663709395,0.00687389376016678,-0.0005559571095256041,-0.001966754943352525,-0.01020352603790476,0.010411809774443004
2020-07-10,-0.006729291249471198,0.01494523557696055,0.0070930414866313,0.001065688465746307,0.024961133931120108,-0.009406645216058874
2020-07-13,0.0013960112873060407,-0.005432638042677411,-0.00022091032603613835,-8.224964968507855e-05,-0.012133640523479617,0.01331730058290395
2020-07-14,0.0030180385370043084,0.019498581856559952,0.00044177186147813246,-0.00032751779596168,0.01603588644599482,0.009041056936355048
2020-07-15,-0.01424098005900401,-0.004970722259635553,-0.007035885831272417,0.0007375730831950712,-0.0045990445878896094,-0.0034119152141152374
2020-07-16,0.005627165059938408,0.0038102392809422642,0.005323049805576425,-0.00024563310261667724,-0.0066232274775021175,0.0028445625875835605
2020-07-17,0.012777535847784788,-0.003659124635817667,0.004194021617199042,0.0006550984881029344,0.002681520127287168,0.008371797255140334
2020-07-20,0.009191195721770934,0.00848744879073466,0.014487856747344773,0.001063769824348628,0.00632356962681361,0.0016776293345600682
2020-07-21,-0.004355462833848516,-0.004600729059497629,0.011709267020525905,0.00032770731950243915,-0.002410323571114051,0.005730630594473862
2020-07-22,-0.008072891833629046,0.0006288072961023373,0.013322162460929807,0.0009805843830351703,-0.0032055269872293254,-0.012396378412246847
2020-07-23,-0.0009265619030126682,-0.014139834198498877,0.0043313363665133785,-0.0004901719983058094,0.003149396466758472,-0.006209640024276134
2020-07-24,0.015411325481073252,0.002014265593972548,0.017606154822841998,-0.0015544660064259442,0.006367642867244301,0.007367928821482373
2020-07-27,-0.008251327507846155,0.011296226038666835,0.007069694974014618,0.0023714962495168385,0.004352786332340384,-0.006494435418646306
2020-07-28,0.015982095706583016,0.002991956685094668,0.004514937092596289,0.0013055253835984409,-0.010089664971701823,0.012351783351742583
2020-07-29,-0.012765118264061749,-0.018814435713209607,-0.005749772517706172,0.0013859899696607102,-0.0018737012316953241,-0.0037573017634548516
2020-07-30,-0.006906070988043631,-0.005137396957267248,0.01049918711509946,0.0002440828706670099,-0.02524304246112554,0.0076412362421762695
2020-07-31,0.006906070988043623,0.021416135298948664,0.0016289716145934227,-0.000489064652989592,0.010873819046492775,0.007155362664358673
2020-08-03,0.013218053303380576,-0.0012403178694826106,0.017745954507515056,0.00341878884517991,0.015351605598767385,0.003605423026133557
2020-08-04,0.010808677989976668,0.011879952166786088,0.014830529962694551,-0.0033370283321681057,0.0013224655981235432,0.006409160435517922
2020-08-05,0.0031303673092056227,-0.009720036372785446,0.009993726704919284,0.0011405926572123175,-0.0037264446254379707,0.006407126020664802
2020-08-06,-0.020754219747066913,0.0017326998627283708,-0.020386772968585987,-0.002119710065323394,-0.004207794906011444,0.0006328292699566697
2020-08-07,0.0025044715288583,-0.0035019483806059707,0.007088912486168546,-0.001061507315945827,-0.0025445401841049484,0.0027384652733919213
2020-08-10,-0.0027322673733673458,0.018901015178561454,-0.04640713846737047,-0.003436973859444388,0.01730674482381305,-0.008001055401377298
2020-08-11,0.013362133591480054,0.01820998736564722,0.001189424227168705,-0.0029557716703756697,-0.0008675089767150756,0.013899502293613534
2020-08-12,-0.0029288666100860546,-0.01537063402668706,0.011203697670107498,-0.0020577832829226993,0.01477983906531333,-0.002049272676156681
2020-08-13,-0.001806541136673796,-0.013852150727602807,-0.010118971422733294,0.0004941102031264818,0.0001741455903357734,-0.00017189739627902921
2020-08-14,0.012578642247838017,0.008909029827235805,0.02447852971429491,0.0016458371589692898,-0.004258583657877373,0.002706177507423456
2020-08-17,-0.0011167845855386902,-0.00825830873653752,0.007228233622483832,0.0017251552790590763,0.003280669228340203,0.0023007404198168474
2020-08-18,-0.012366595080033993,0.016893596040984327,-0.020566184811920643,-0.001314154135775228,0.009879713210771251,-0.004414123345182018
2020-08-19,-0.0031724126699422474,-0.027142410131577355,-0.012793958632575233,0.0028724987651747155,-0.018094286005770403,0.0031536547683461333
2020-08-20,0.0049806839504027275,0.006422941524189042,0.0004135698294723892,0.0007368913588791347,0.005643189470659564,0.0034351999829724668
2020-08-21,0.011005091929054658,0.007391383891128596,-0.0035730170549381117,-0.0013927293972177681,0.0008366806080420794,0.009993615364903508
2020-08-24,0.010001430053800702,-0.012891813930165487,-0.008282324903757287,-0.0023808575963606355,0.012355711157264963,0.003589899745540117
2020-08-25,0.0026500141926121706,0.0075860620122083266,0.015003475387935178,-0.00041128025520586147,-0.0041332604516335775,0.010144001344841499
2020-08-26,-0.00841636026903459,-0.002441908310782966,-0.009890547937341995,-0.0035421556401930474,0.001645943619789385,0.0016716460318091384
2020-08-27,0.013037241405657147,-0.00761746670419277,0.02213049019313123,0.0016488762427482033,-0.021505923524549105,0.006710002849570254
2020-08-28,-0.022422680886830946,0.011817164159448168,0.0015258636993629058,0.0010707758355361712,0.021561208397263987,-0.002197375175508541
2020-08-31,0.01691911605574012,-0.0165652249167779,0.00030488114322395907,0.0032723829397030327,-0.0045071358659491455,0.007496831420705943
2020-09-01,-0.002652357455798034,0.01597912028932479,-0.017322181174838722,0.0013941895333667753,0.005722527194450034,0.01524905014386973
2020-09-02,-0.01921848775125336,-0.01888000858423777,-0.00352152038087395,0.0013109211196972634,0.00640802348924889,-0.0357575941421853
2020-09-03,0.000451005426067429,-0.015585945922994584,-0.0019213045878462153,-0.0055823167216268645,-0.009996851169032003,-0.008166280754275102
2020-09-04,0.0,0.022322681492693248,0.0,0.0,-0.0071075259158303716,0.0
2020-09-07,-0.01751812248756818,-0.007521237371065538,0.004718811695522806,0.002138119232271193,0.008001464913144,-0.02814882908646679
2020-09-08,0.014808261251118955,-0.0010128992689839343,0.006034498194198085,-0.0004933100038491308,-0.007259382082444005,0.019944760662180386
2020-09-09,-0.01618661175842238,0.0007817974447700034,0.004873179121465835,0.0012323968401407315,0.006293251640882304,-0.017741245925395586
2020-09-10,0.00960684931956258,-0.010006326967582307,-0.008427543375380205,0.0015581750305028392,0.008162098085479451,0.0005329301580873496
2020-09-11,0.016032896645971042,-0.0010977417748259692,0.007864507194070662,-0.0009018312930111373,0.006488503800545598,0.012661335025022992
2020-09-14,0.010473524922893575,0.016417748345578173,0.001637117684006527,-0.0004921294728273593,-0.0003823585205058571,0.005205785930499657
2020-09-15,-0.0013308850804909628,-0.001704187316157475,0.0019915248986203523,-0.0005748679427575008,0.004043979821840882,-0.0046296468921518345
2020-09-16,-0.004003601394371518,0.0011052384251267755,-0.010358510867938483,0.0003282549562611387,-0.0036425587342797864,-0.008447949528552457
2020-09-17,-0.007830855124202906,-0.0059000479242822075,0.006217730605110695,-0.0009032422644328074,0.00522434650756616,-0.011245576947828505
2020-09-18,-0.009251889019111361,-0.03764651769107792,-0.02642046360542287,0.0018060912516203375,0.0015388965966621885,-0.011638564027297718
2020-09-21,-0.007509735066927625,-0.004385044046102695,-0.0013684804683452613,0.0,-0.0014625254058203549,0.010463016398376152
2020-09-22,-0.015653881488427192,0.005920352144323492,-0.020594023641089528,0.0,-0.0038718212046209596,-0.02400733891437413
2020-09-23,-0.004651247619394773,-0.01514031947308467,0.00450621665322058,0.0004921580597230759,-0.013708780889615003,0.0029830055546290505
2020-09-24,0.0009319420840817792,0.006519718450860597,-0.005689815487671344,0.0008195149095031115,0.0038029275619318455,0.015850439224188495
2020-09-25,0.011116377358860556,0.015242631924228759,0.008095526135782653,-0.00016382117238845714,0.011825891739611946,0.0159821918538544
2020-09-28,-0.0006912203294465709,0.0031787623807256983,0.0114147396616161,0.0007368085908709036,0.002504559021541612,-0.004824282704443997
2020-09-29,0.01600402016209307,-0.005879060934688151,-0.0035962007873952123,-0.0027051106530640934,-0.01734079000052216,0.00821984256837961
2020-09-30,0.009256356474606726,0.006239572997982941,0.011012005311720377,0.0005664041864434173,0.002017906262957062,0.0052789495642950775
2020-10-01,-0.011526718303397703,0.001410915303196012,-0.004306089358559664,-0.0009855049543593655,-0.007589357879662534,-0.009623812866370861
2020-10-02,0.013322714032185911,0.010361456628701478,0.006452168624350489,-0.006347634204130682,0.012493583588076992,0.017813109002900934
2020-10-05,0.0017929671415292156,0.005921159977375191,-0.005978633545181797,0.002313184375697459,0.0033368083495667143,-0.014072064387523205
2020-10-06,0.010912150561717054,-0.009053562310869978,-0.009247826747493606,-0.0028925478701365566,0.00016835783288674766,0.017247163770241564
2020-10-07,0.00816150673460775,0.007974369982009755,0.00265097449388411,0.001819373792880339,0.006456721548395476,0.007978212894869286
2020-10-08,0.006786907104087354,0.008224216110871055,0.01622893453895284,-0.0004960319843818602,-0.0016586207222076593,0.008755095180752877
2020-10-09,0.008689997879989492,0.004479193935382476,0.001561686938946659,0.0010739891014255852,0.0010615464692195825,0.01628253015832422
2020-10-12,-0.0041182231772937655,-0.0026863438462845545,-0.017843559227287458,0.0022263712162862775,0.0046050719223182926,-0.006326891629163268
2020-10-13,-0.0067561250402783605,-0.01584900993300666,0.006755025244470127,0.0003290850819032737,-0.00018625754569590698,-0.0066451720840594065
2020-10-14,-0.007242454033899795,-0.011496163566062657,0.0009987659359625074,-0.001070822959895477,-0.0019273844791672084,-0.001528923514213078
2020-10-15,0.0035181291579185667,0.006310333158763811,-0.0012617784764216624,-0.0005770994518171898,-0.006217603512546461,0.00013491045663045577
2020-10-16,-0.0028575012045062554,-0.003924232366074404,0.0029417837343790644,-0.0016508548377656357,0.010430243437572595,-0.016464663514942676
2020-10-19,0.010945765767033822,0.002381690686387231,0.002095997386936684,-0.0021502362843180208,-0.004814887584741278,0.0047161953200011274
2020-10-20,0.0028265308499420333,-0.01890785370270167,0.007405484259196327,-0.0013256114868510818,0.003001972457552751,-0.0021981140115702774
